id,TARGET
3496,0
17271,1
44259,0
64996,1
23333,0
56223,1
19215,0
58525,0
53631,1
53855,1
7187,1
72540,1
34666,1
61295,0
19565,1
28448,1
19101,1
17743,1
57576,1
11499,0
44135,1
20600,1
22681,0
14324,0
35293,1
20080,1
24735,1
43777,1
65453,0
36677,1
16476,0
2899,0
66817,0
22307,1
2497,1
47577,0
68430,0
46136,0
2134,0
47358,1
33552,0
75722,1
55049,0
62554,1
23792,1
48737,0
5155,1
27990,0
74584,1
71006,1
1305,1
68741,0
11020,1
75088,1
15837,1
42258,1
44837,0
27214,1
17588,1
19816,1
64426,1
3262,0
38484,1
68514,1
8067,0
50402,0
69636,0
57017,0
8994,1
1401,1
63827,0
26132,0
14513,1
60563,1
61786,1
62362,1
56240,1
38973,1
64289,1
55434,1
15642,1
16393,1
50289,1
29985,0
61978,0
71619,1
16700,1
74602,1
15045,0
70314,0
73791,1
68286,1
47868,0
16196,0
52130,1
45190,1
23920,1
68760,1
512,0
52978,1
59452,0
55290,0
32936,1
56959,1
56466,0
33407,0
8685,1
10220,1
17729,0
65463,1
21730,0
32141,1
67263,0
9382,0
47780,0
6674,1
2315,1
48922,1
25389,1
3024,1
34252,0
67853,1
27848,1
33920,1
6943,0
59846,0
67786,0
73542,1
62800,1
73081,0
50949,0
73203,1
45745,1
48829,1
41095,1
15931,1
20936,1
39111,1
72391,0
14881,0
45734,0
21282,1
47343,1
31257,1
35956,1
46131,1
39604,1
19747,1
31659,1
65832,0
42348,1
52417,1
18093,1
39343,1
43486,1
51028,1
21004,1
20262,1
24624,1
52513,1
28876,0
28260,0
40906,1
29437,1
42875,0
41144,1
75749,1
52659,1
40276,1
23282,1
43712,1
65163,0
64781,0
51031,1
16055,0
71985,1
67471,1
61334,0
34484,1
37303,1
33237,1
54118,1
48525,1
1022,1
10828,1
22324,1
21409,1
74316,1
22353,0
27345,1
75343,0
35918,1
67810,0
14613,1
16540,1
37041,1
41463,1
51956,1
47172,1
44797,1
20612,1
73153,1
64719,0
75363,1
14497,0
25723,1
63995,0
10036,1
74002,1
13555,0
12861,1
64238,1
16261,0
50374,1
75288,1
9310,1
27016,1
1104,0
43757,1
57226,1
45056,1
74888,1
72444,1
45765,1
13339,1
40668,1
62602,0
52025,1
57546,0
21046,1
28707,0
74723,1
36643,0
16006,1
42389,0
52875,1
11709,1
58098,1
45469,1
4987,1
29761,1
2186,1
70556,1
24821,1
62047,1
38631,0
50335,1
69314,1
48054,1
46682,1
20001,1
73528,0
6493,1
63635,1
48388,0
59215,1
7009,1
38807,0
31834,0
53411,0
42982,0
34968,1
22049,1
29893,0
73026,1
67989,1
14892,1
12597,0
70286,1
73333,0
19056,1
44528,0
43378,1
29978,1
49288,1
44059,0
27791,0
56700,1
17385,1
33420,1
54165,0
69718,1
50552,0
8328,0
71149,1
42431,1
65446,1
46823,1
22901,0
22345,1
16164,0
11229,1
59626,0
2513,1
74288,0
57148,1
63766,1
62826,1
11828,1
17552,1
60094,1
73604,0
219,1
44700,1
18610,1
32387,1
60752,0
13752,0
66481,0
22682,0
51060,1
12270,0
65621,1
72140,1
58277,0
18585,0
31781,1
10986,1
38600,1
21351,1
11848,1
42086,0
67928,1
14274,1
42649,1
73806,1
7067,1
27018,1
43040,0
46011,1
25678,0
61860,0
16479,0
58417,1
73691,1
17036,0
69928,1
63229,0
22570,1
25882,1
17849,1
17394,0
29104,1
31198,1
50715,0
29470,1
39118,0
41290,1
47006,1
55500,1
13529,1
38854,1
29106,0
74217,0
65114,1
49002,1
21977,1
42791,0
584,1
15224,1
6837,1
1916,1
50727,1
46557,0
75391,0
67566,1
50731,1
69412,0
60246,1
40799,1
52860,1
44764,1
50393,1
74001,1
48848,1
69275,0
54945,1
390,1
72613,1
27099,0
31978,1
59019,1
10462,1
174,0
69090,0
20202,0
13820,1
13921,1
63549,0
9031,0
29130,1
56135,1
58467,0
29,1
22403,1
45126,1
3919,1
64711,0
743,0
2207,1
28584,1
40570,1
5030,0
64447,1
24610,1
3185,0
69228,1
20689,0
66485,1
18514,0
68977,1
58418,1
32225,1
54280,1
38700,0
5082,1
3750,1
29908,1
27478,1
30074,1
12307,1
26999,1
64124,1
54120,0
30886,1
52548,1
35936,1
17697,0
62346,1
52509,1
70445,0
60337,1
19039,0
70412,0
26427,1
35137,1
21467,1
8056,0
17913,0
39470,0
5592,1
12455,0
4112,1
34333,1
47647,0
46812,0
37748,0
41079,1
61353,1
61098,0
2713,1
23689,1
74381,0
35305,1
64110,1
36171,0
59747,1
22867,1
24396,1
17790,1
12422,1
11244,1
28134,1
34173,0
57445,0
3036,0
23618,1
5134,0
39885,1
26214,0
30894,1
45838,0
20835,0
27789,0
59083,1
26238,0
74060,1
7313,1
19756,0
68120,1
68315,0
20631,1
6995,1
59153,1
41787,1
9815,1
8493,1
35343,1
22926,0
33309,0
52718,0
67939,0
59713,0
59131,0
23419,1
38186,0
66353,1
15562,1
65242,0
67184,1
44056,1
58852,0
22890,0
67721,1
39085,1
41917,1
34673,0
40292,1
11531,0
68636,1
42918,0
59566,1
28348,1
31414,1
11392,1
6556,1
1521,1
66551,0
74190,0
56309,0
65270,1
26054,1
68842,0
2541,1
63834,1
67339,1
10047,1
74663,1
25816,1
3074,1
72475,0
61639,0
65471,0
42581,1
51998,1
26460,0
72854,1
67917,1
